Node,Out Degree Centrality
611,0.0138888888889
612,0.00198412698413
613,0.00595238095238
614,0.00595238095238
615,0.0198412698413
617,0.00595238095238
618,0.00793650793651
619,0.0119047619048
621,0.00198412698413
622,0.00198412698413
624,0.00198412698413
626,0.00198412698413
627,0.00198412698413
631,0.00396825396825
632,0.00198412698413
634,0.00198412698413
636,0.0138888888889
637,0.00396825396825
645,0.00793650793651
649,0.00198412698413
653,0.00793650793651
657,0.0119047619048
658,0.00198412698413
659,0.0
660,0.00595238095238
666,0.00396825396825
667,0.00396825396825
668,0.0
670,0.0
672,0.00198412698413
673,0.015873015873
676,0.0138888888889
680,0.00595238095238
681,0.0
682,0.00198412698413
685,0.0
687,0.00198412698413
691,0.0
697,0.00595238095238
698,0.00198412698413
699,0.0119047619048
700,0.00198412698413
702,0.00396825396825
703,0.00198412698413
706,0.00198412698413
708,0.0
713,0.00198412698413
714,0.0178571428571
716,0.00793650793651
718,0.00198412698413
719,0.00396825396825
721,0.0138888888889
722,0.00992063492063
726,0.0178571428571
727,0.00793650793651
728,0.00198412698413
729,0.0178571428571
730,0.0
733,0.00793650793651
735,0.00198412698413
736,0.00198412698413
737,0.00793650793651
740,0.0178571428571
741,0.00198412698413
742,0.0
745,0.00198412698413
748,0.00595238095238
751,0.00198412698413
752,0.0
754,0.0
755,0.00793650793651
756,0.00595238095238
757,0.00198412698413
758,0.0238095238095
763,0.00396825396825
765,0.00396825396825
770,0.0
773,0.00396825396825
775,0.00198412698413
779,0.0
2089740,0.0
781,0.00793650793651
782,0.00396825396825
784,0.00396825396825
785,0.00396825396825
788,0.00198412698413
791,0.00793650793651
792,0.00595238095238
795,0.00992063492063
796,0.00793650793651
797,0.00595238095238
799,0.00198412698413
803,0.00198412698413
809,0.00198412698413
810,0.0238095238095
811,0.00198412698413
813,0.00396825396825
814,0.00198412698413
816,0.00396825396825
825,0.00396825396825
831,0.00198412698413
832,0.00992063492063
834,0.00396825396825
835,0.00198412698413
837,0.00198412698413
838,0.00595238095238
840,0.00396825396825
841,0.0
842,0.00396825396825
852,0.00198412698413
853,0.00396825396825
854,0.0
856,0.00198412698413
861,0.00396825396825
146270,0.0119047619048
863,0.00198412698413
872,0.0337301587302
873,0.00198412698413
876,0.0
878,0.0178571428571
881,0.00198412698413
883,0.00198412698413
885,0.00595238095238
886,0.0
888,0.00198412698413
889,0.00198412698413
890,0.00198412698413
891,0.00793650793651
893,0.0119047619048
897,0.00198412698413
900,0.00595238095238
2521991,0.00396825396825
905,0.015873015873
909,0.00198412698413
912,0.0
914,0.00198412698413
916,0.0
917,0.0
919,0.00198412698413
922,0.00396825396825
923,0.00198412698413
925,0.00396825396825
927,0.00198412698413
931,0.00595238095238
940,0.00198412698413
943,0.00198412698413
945,0.0
951,0.00198412698413
952,0.00396825396825
953,0.00198412698413
954,0.00198412698413
959,0.00396825396825
960,0.0218253968254
961,0.00595238095238
964,0.00198412698413
968,0.00198412698413
969,0.00198412698413
972,0.00992063492063
973,0.0
977,0.00198412698413
978,0.00198412698413
982,0.00198412698413
1525924,0.00198412698413
986,0.00198412698413
987,0.00793650793651
993,0.00396825396825
994,0.00198412698413
997,0.00198412698413
998,0.0
999,0.015873015873
1007,0.0
1008,0.00198412698413
1009,0.00198412698413
1975282,0.0218253968254
1011,0.00198412698413
1013,0.0
1024,0.00396825396825
1026,0.0119047619048
1027,0.0
1028,0.00595238095238
1030,0.00396825396825
1031,0.0
1034,0.00198412698413
1035,0.00992063492063
1039,0.00198412698413
1043,0.00198412698413
1053,0.00198412698413
1054,0.00396825396825
1055,0.00198412698413
1057,0.00396825396825
1059,0.00198412698413
1060,0.00198412698413
27687,0.0
1384652,0.015873015873
1199387,0.00595238095238
1382,0.00198412698413
1228206,0.00198412698413
452120,0.00198412698413
382494,0.00198412698413
1388162,0.0
11944,0.00396825396825
20207,0.0
985,0.00793650793651
12081,0.00396825396825
108465,0.00793650793651
