Node,In Degree Centrality
463,0.00396825396825
464,0.0
475,0.0
476,0.00198412698413
479,0.00595238095238
480,0.0
482,0.00198412698413
483,0.00396825396825
484,0.00793650793651
486,0.00595238095238
488,0.00595238095238
489,0.0
493,0.0396825396825
501,0.00396825396825
503,0.00793650793651
506,0.0
507,0.0
509,0.0
512,0.00793650793651
514,0.0357142857143
517,0.00992063492063
518,0.0138888888889
519,0.0198412698413
521,0.0
522,0.0138888888889
525,0.0218253968254
527,0.0277777777778
528,0.0
529,0.0
533,0.0
534,0.00396825396825
536,0.0
537,0.0
538,0.0
539,0.00396825396825
541,0.00396825396825
543,0.0
544,0.0
547,0.0277777777778
549,0.00198412698413
550,0.0
551,0.015873015873
552,0.0
556,0.0634920634921
557,0.00992063492063
560,0.0178571428571
563,0.00396825396825
567,0.00595238095238
568,0.0218253968254
571,0.0238095238095
572,0.0218253968254
573,0.0357142857143
574,0.0
575,0.00396825396825
576,0.0119047619048
578,0.0
580,0.0
581,0.0
582,0.0
586,0.0
588,0.00595238095238
590,0.0119047619048
592,0.0
309844,0.0
598,0.0
605,0.0
608,0.00595238095238
609,0.00595238095238
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0119047619048
617,0.00198412698413
618,0.00198412698413
619,0.0
621,0.0
622,0.0
624,0.0
626,0.00198412698413
627,0.00198412698413
631,0.00396825396825
632,0.0
634,0.00595238095238
636,0.0119047619048
637,0.0436507936508
645,0.0
649,0.0
653,0.00992063492063
657,0.00198412698413
658,0.00595238095238
659,0.015873015873
660,0.0
666,0.00595238095238
667,0.0
668,0.00396825396825
670,0.00595238095238
672,0.0
673,0.0337301587302
676,0.00198412698413
680,0.0357142857143
681,0.00198412698413
682,0.00595238095238
685,0.00396825396825
687,0.0
691,0.00198412698413
697,0.00396825396825
698,0.00396825396825
699,0.00198412698413
700,0.0
702,0.0119047619048
703,0.0218253968254
706,0.00396825396825
708,0.00595238095238
713,0.00396825396825
714,0.0
716,0.0
718,0.00992063492063
719,0.0
721,0.0198412698413
722,0.00198412698413
726,0.0297619047619
727,0.00992063492063
728,0.00198412698413
729,0.0
730,0.00396825396825
733,0.00793650793651
735,0.0
736,0.0
737,0.0
740,0.0
741,0.0
742,0.00595238095238
745,0.00595238095238
748,0.0
751,0.00992063492063
752,0.00396825396825
754,0.00793650793651
755,0.0297619047619
756,0.00595238095238
757,0.0
758,0.0178571428571
763,0.00793650793651
765,0.0
770,0.0257936507937
773,0.0
775,0.0
779,0.00595238095238
2089740,0.00198412698413
781,0.0
782,0.00992063492063
784,0.00793650793651
785,0.00595238095238
788,0.0
791,0.00396825396825
792,0.0
795,0.0
796,0.0119047619048
797,0.0376984126984
799,0.00992063492063
803,0.0
809,0.0
810,0.00992063492063
811,0.0
813,0.00198412698413
814,0.00198412698413
816,0.00595238095238
825,0.0
831,0.00595238095238
832,0.00396825396825
834,0.0
835,0.0
837,0.00396825396825
838,0.0
840,0.00396825396825
841,0.00396825396825
842,0.0
852,0.0138888888889
853,0.0
854,0.00198412698413
856,0.00992063492063
861,0.0218253968254
146270,0.0
863,0.00198412698413
872,0.0
873,0.0
876,0.00793650793651
878,0.0
881,0.0
883,0.0
885,0.0
886,0.00396825396825
888,0.00595238095238
889,0.0257936507937
890,0.0
891,0.0
893,0.00396825396825
897,0.0
900,0.0
2521991,0.0
905,0.00595238095238
909,0.0
912,0.00198412698413
914,0.0
916,0.0218253968254
917,0.00992063492063
919,0.0
922,0.0
923,0.00396825396825
925,0.00793650793651
927,0.0
931,0.00396825396825
940,0.0119047619048
943,0.0
945,0.00198412698413
951,0.0
952,0.0
953,0.0
954,0.0
959,0.00396825396825
960,0.0
961,0.00396825396825
964,0.0
968,0.0
969,0.0
972,0.00396825396825
973,0.00595238095238
977,0.0
978,0.0
982,0.00595238095238
1525924,0.00595238095238
986,0.0
987,0.0
993,0.0
994,0.0
997,0.0
998,0.00396825396825
999,0.00198412698413
1007,0.00396825396825
1008,0.0
1009,0.0
1975282,0.0
1011,0.0
1013,0.0218253968254
1024,0.0
1026,0.0
1027,0.00595238095238
1028,0.0
1030,0.00793650793651
1031,0.015873015873
1034,0.0
1035,0.0138888888889
1039,0.0
1043,0.0
1053,0.0
1054,0.00198412698413
1055,0.0
1057,0.0
1059,0.0
1060,0.0
27687,0.0178571428571
1384652,0.10119047619
1199387,0.0
1382,0.0
1228206,0.0
452120,0.0
382494,0.0
1388162,0.00198412698413
11944,0.0
20207,0.00198412698413
985,0.0
12081,0.0
108465,0.00992063492063
